chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/v_reinfrc,7,building_technical_details/v_reinfrc/c_l_v_r_str_fnd,50,7,4,1,2,0,1,3
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,2,2,23,2,0,0,25
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,2,3,12,0,0,0,12
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,2,4,35,5,3,0,43
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,3,2,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,3,4,2,1,0,0,3
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,5,2,9,0,0,0,9
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,5,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,5,4,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,6,2,8,0,0,0,8
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,6,3,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,6,4,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,7,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_interlock_wll,57,7,4,4,0,0,0,4
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,2,2,22,3,0,0,25
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,2,3,10,1,1,0,12
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,2,4,34,6,3,0,43
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,3,2,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,3,4,3,0,0,0,3
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,5,2,9,0,0,0,9
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,5,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,5,4,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,6,2,8,0,0,0,8
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,6,3,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,6,4,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,7,3,0,0,1,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_mrtar_wll,58,7,4,3,0,1,0,4
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,2,2,17,7,1,0,25
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,2,3,12,0,0,0,12
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,2,4,28,12,3,0,43
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,3,2,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,3,4,3,0,0,0,3
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,5,2,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,5,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,5,4,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_spcng_wll,59,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,2,2,20,5,0,0,25
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,2,3,12,0,0,0,12
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,2,4,41,2,0,0,43
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,3,2,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,3,4,3,0,0,0,3
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,5,2,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,5,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,5,4,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll,60,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,2,2,0,0,0,25,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,2,3,0,0,0,12,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,2,4,0,0,0,43,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,3,2,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,3,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,3,4,0,0,0,3,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,5,2,8,1,0,0,9
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,5,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,5,4,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmc,63,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,2,2,0,0,0,25,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,2,3,0,0,0,12,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,2,4,0,0,0,43,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,3,2,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,3,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,3,4,0,0,0,3,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,5,2,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,5,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,5,4,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_bmm,61,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,2,2,0,0,0,25,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,2,3,0,0,0,12,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,2,4,0,0,0,43,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,3,2,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,3,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,3,4,0,0,0,3,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,5,2,0,0,0,9,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,5,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,5,4,0,0,0,2,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,6,2,8,0,0,0,8
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,6,3,2,0,0,0,2
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,6,4,1,0,0,0,1
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/c_l_avb_pl_lvl_wll,9,building_technical_details/avb_pl_lvl/c_l_thck_wll_p_g,62,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,2,2,20,5,0,0,25
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,2,3,8,4,0,0,12
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,2,4,32,11,0,0,43
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,3,2,1,1,0,0,2
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,3,4,2,1,0,0,3
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,5,2,8,1,0,0,9
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,5,3,0,1,0,0,1
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,5,4,2,0,0,0,2
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_crnr,67,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,2,2,22,3,0,0,25
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,2,3,12,0,0,0,12
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,2,4,37,6,0,0,43
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,3,2,2,0,0,0,2
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,3,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,3,4,2,1,0,0,3
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,5,2,8,1,0,0,9
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,5,3,1,0,0,0,1
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,5,4,2,0,0,0,2
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_dstn,71,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,2,2,19,6,0,0,25
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,2,3,6,6,0,0,12
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,2,4,24,19,0,0,43
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,3,2,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,3,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,3,4,0,0,0,3,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,5,1,0,0,0,5,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,5,2,0,0,0,9,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,5,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,5,4,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,6,1,0,0,0,7,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,6,2,0,0,0,8,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,6,3,0,0,0,2,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,6,4,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,7,3,0,0,0,1,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth,68,7,4,0,0,0,4,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,2,1,0,0,0,9,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,2,2,0,0,0,25,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,2,3,0,0,0,12,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,2,4,0,0,0,43,0
building_technical_details/avb_pl_lvl/av_p_l_opng,10,building_technical_details/avb_pl_lvl/av_p_l_opng_lngth_bmm,70,3,2,0,0,0,2,0
